step,total_waiting_time,total_halting_vehicles,mean_speed,total_reward,active_vehicles
2557,5781.0,53,10.902455297987636,-89.74566410352767,667
2558,5836.0,56,10.88411905750993,-91.56352262246259,667
2559,5892.0,56,10.878208770211968,-91.94331433908508,666
2560,5949.0,57,10.971409932376122,-93.48905322394378,666
2561,6006.0,57,10.963709932049316,-93.92104521385433,663
2562,6064.0,58,11.033928955643134,-94.17967278766483,662
2563,6101.0,57,11.113756897029871,-94.76193077535318,662
2564,6138.0,57,11.203411395923636,-95.20796308345669,662
2565,6176.0,57,11.231124638371835,-94.4980430338698,661
2566,6214.0,56,11.304803844682692,-94.76005911883779,661
2567,6252.0,55,11.37201817596068,-94.57260285343249,660
2568,6289.0,54,11.447637120509036,-93.85787187886561,659
2569,6325.0,53,11.482161989323526,-94.397593362053,659
2570,6378.0,53,11.428544066101896,-94.0581057753943,657
2571,6415.0,53,11.413671436036438,-94.5271825068674,657
2572,6451.0,53,7.857717928147406,-96.50302686751125,657
2573,6488.0,52,11.270002929890264,-94.06857425878842,656
2574,6524.0,51,11.223270835002033,-93.54961051713681,655
2575,6576.0,53,11.090636569839933,-94.39732954606444,655
2576,6629.0,53,11.055032440344236,-95.39946015964435,654
2577,6682.0,53,10.956661797242836,-95.83437573695738,654
2578,6736.0,55,7.387234931303226,-100.58310341121079,652
2579,6791.0,56,10.708487161609359,-98.82810884913923,651
2580,6847.0,56,10.668681305474681,-99.25997674428177,651
2581,6905.0,59,7.156100495795593,-104.50374357725752,650
2582,6964.0,60,10.589062256282345,-102.6321447499447,648
2583,7024.0,60,10.542162426399255,-103.246657150764,647
2584,7084.0,61,7.067525595359195,-107.15701607145394,647
2585,7146.0,62,10.536160403512797,-105.53938142191213,646
2586,7209.0,64,10.515840706540311,-107.40009993673547,646
2587,7273.0,65,7.048817966274617,-111.70433874774528,645
2588,7336.0,64,10.490779977202285,-108.87011331875253,644
2589,7401.0,65,10.456694782566414,-109.80001640218606,644
2590,7466.0,66,6.969230732113431,-114.06820764995818,643
2591,7531.0,65,10.433828607395949,-111.45472887364105,643
2592,7598.0,67,10.425881391725628,-113.12858432316378,643
2593,7666.0,69,6.951483922207582,-117.77847835353927,642
2594,7735.0,69,10.421011161663372,-115.53257488751417,641
2595,7804.0,69,10.419623431900527,-116.23276020145305,641
2596,7874.0,71,6.946164329432761,-120.86584306359816,641
2597,7944.0,70,10.417965285877987,-118.13757906405687,641
2598,8014.0,70,10.417727906820165,-118.8404850916427,640
2599,8084.0,71,6.945065073536789,-122.97108358090665,638
2600,8154.0,70,10.417519554361707,-120.24171565974618,638
2601,8224.0,70,10.417505945133133,-120.94191519956445,638
2602,8294.0,71,6.945003088817433,-125.07208159615232,638
2603,8364.0,70,10.417502098206494,-122.3419936284235,637
2604,8434.0,70,10.4175,-123.04198208089434,637
2605,8504.0,71,6.945000721766937,-127.17211489499114,635
2606,8574.0,70,10.417500352632725,-124.44199242689692,635
2607,8644.0,70,10.417500850149018,-125.14201028905774,634
2608,8714.0,71,6.945000445655428,-129.2720917051829,634
2609,8784.0,70,10.417500490986782,-126.54200096314865,633
2610,8854.0,70,10.4175,-127.24198989796662,633
2611,8924.0,71,6.945,-131.3721,630
2612,8994.0,70,10.417500360865091,-128.64200744711619,630
2613,9064.0,70,10.41750035121294,-129.34199982313754,630
2614,9134.0,71,6.945000697174688,-133.47210716128245,630
2615,9205.0,71,6.9450003631611885,-134.18209315016006,630
2616,9276.0,71,6.945000379463512,-134.89210035891014,630
2617,9347.0,71,6.945,-135.60209219255344,630
2618,9418.0,71,6.94500041186638,-136.31210849964617,629
2619,9489.0,71,6.945000843178437,-137.02210892647827,629
2620,9560.0,71,6.945000358185229,-137.73209004344858,628
2621,9631.0,71,6.945000424955193,-138.44210140011842,627
2622,9702.0,71,6.945000367669242,-139.1520988440992,627
2623,9773.0,71,6.945,-139.86209243522006,625
2624,9834.0,70,10.4175,-137.042,625
2625,9904.0,70,10.41750070285619,-137.7420145047255,625
2626,9974.0,71,6.945001129431125,-141.87210884692473,624
2627,10044.0,70,10.417501014811485,-139.14199770467977,623
2628,10114.0,70,10.417500914249509,-139.8419979876234,623
2629,10184.0,71,6.945000365417885,-143.97208873042635,622
2630,10254.0,70,10.417500764529917,-141.24200825904444,622
2631,10324.0,70,10.417500404418035,-141.9419926157595,622
2632,10394.0,71,6.945,-146.0720916791151,621
2633,10464.0,70,10.4175,-143.34199999999998,621
2634,10534.0,70,10.4175,-144.042,621
2635,10604.0,71,6.945,-148.1721,620
2636,10674.0,70,10.417500430969392,-145.44200889388273,619
2637,10744.0,70,10.417500437505279,-146.14200016158867,619
2638,10814.0,71,6.9450003384535455,-150.27209798295024,619
2639,10884.0,70,10.41750041253401,-147.54200154975612,619
2640,10954.0,70,10.417500478984431,-148.2420013969214,619
2641,11024.0,71,6.945,-152.37209014491447,619
2642,11094.0,70,10.4175,-149.642,619
2643,11164.0,70,10.4175,-150.342,619
2644,11234.0,71,6.945,-154.4721,619
2645,11304.0,70,10.4175,-151.74200000000002,616
2646,11374.0,70,10.4175,-152.442,614
2647,11444.0,71,6.945,-156.5721,614
2648,11514.0,70,10.4175,-153.84199999999998,613
2649,11584.0,70,10.4175,-154.542,612
2650,11654.0,71,6.945,-158.6721,612
2651,11724.0,70,10.4175,-155.942,611
2652,11794.0,70,10.4175,-156.642,611
2653,11864.0,71,6.945,-160.77210000000002,611
2654,11934.0,70,10.4175,-158.042,610
2655,12004.0,70,10.4175,-158.742,610
2656,12074.0,71,6.945,-162.8721,610
2657,12144.0,70,10.4175,-160.142,610
2658,12214.0,70,10.4175,-160.84199999999998,610
2659,12284.0,71,6.945,-164.9721,609
2660,12354.0,70,10.4175,-162.242,609
2661,12424.0,70,10.4175,-162.942,609
2662,12494.0,71,6.945,-167.0721,609
2663,12564.0,70,10.4175,-164.34199999999998,609
2664,12634.0,70,10.4175,-165.042,609
2665,12704.0,71,6.945,-169.1721,609
2666,12774.0,70,10.4175,-166.442,609
2667,12844.0,70,10.4175,-167.142,609
2668,12914.0,71,6.945,-171.2721,609
2669,12984.0,70,10.4175,-168.54200000000003,609
2670,13054.0,70,10.4175,-169.24200000000002,609
2671,13124.0,71,6.945,-173.3721,609
2672,13194.0,70,10.4175,-170.642,609
2673,13264.0,70,10.4175,-171.34199999999998,609
2674,13334.0,71,6.945,-175.4721,608
2675,13404.0,71,8.68125,-174.08859999999999,608
2676,13175.0,69,10.425999552331145,-170.21692679825247,608
2677,12946.0,69,6.953327634020571,-170.68823637428753,608
2678,12716.0,67,10.436263850087558,-164.53906597221544,608
2679,12486.0,66,10.436789119738801,-161.6142462487697,608
2680,12256.0,66,6.964970666820925,-162.09232805620107,608
2681,12026.0,65,10.437472717116275,-156.14554806213346,608
2682,11797.0,65,10.437280611416341,-154.0750149910387,608
2683,11568.0,65,6.961525691293864,-154.67614158737547,608
2684,11338.0,63,10.439124555534782,-148.5454123902641,608
2685,11108.0,63,10.441402801285388,-146.08549388861488,608
2686,10876.0,63,6.965199804919455,-146.55850191972746,607
2687,10646.0,62,10.43597104800645,-140.94222263394636,607
2688,10417.0,63,10.43629694206667,-139.02470313939324,607
2689,10185.0,62,6.968748624163344,-139.40138514101096,607
2690,9958.0,62,10.4395064503809,-133.93834139060712,607
2691,10020.0,63,6.966864524389935,-138.01065920629438,607
2692,9790.0,63,6.9631709314359345,-135.42281210149048,607
2693,9563.0,63,6.964390754767173,-133.52358603095627,607
2694,9627.0,64,6.962874683557684,-134.34044185405446,607
2695,9399.0,63,6.966635570216196,-131.92894896138756,607
2696,9171.0,63,6.962770249107279,-129.26716570698363,607
2697,8944.0,63,6.963233926940877,-127.02336676681391,607
2698,8716.0,62,6.963054005653298,-124.40596712402152,607
2699,8488.0,62,6.964717340251562,-122.29406362702045,606
2700,8258.0,61,6.966431365908822,-119.61777310613716,606
2701,8320.0,62,6.964980428289,-120.25547218964604,605
2702,8092.0,61,6.965084673981298,-117.9115854903291,605
2703,7864.0,61,6.964475411288921,-115.47773092494711,604
2704,7635.0,61,6.964628618856038,-113.21050545201878,604
2705,7697.0,62,6.964875914331399,-114.3521759246975,604
2706,7468.0,61,6.964488944860365,-111.57595232999961,604
2707,7240.0,61,6.965890030721764,-109.33850291184744,604
2708,7012.0,61,6.965834134283841,-107.03668522366873,604
2709,6782.0,59,6.964866254289809,-103.81110889715842,604
2710,6555.0,60,6.963413807492787,-102.00638137559544,603
2711,6328.0,60,6.965407282851485,-99.53888332939168,603
2712,6388.0,60,6.965370566005046,-100.1048330850333,603
2713,6160.0,60,6.96341544005428,-97.91370548844344,603
2714,5932.0,60,6.96404006701502,-95.4291805261099,603
2715,5705.0,60,6.962821282236061,-93.26744349798804,603
2716,5477.0,59,6.965216602414635,-90.67047279206878,603
2717,5250.0,59,6.964245150991763,-88.0582602776166,603
2718,5310.0,60,6.963647185332966,-89.32678550588244,603
2719,5371.0,61,6.962358882962801,-90.66824491108379,603
2720,5432.0,61,6.961689860872223,-91.01265368016456,603
2721,5494.0,62,6.979272200645335,-92.27172731849251,603
2722,5557.0,63,6.964693437190014,-93.36560881595068,603
2723,5620.0,63,6.960160495188162,-94.03326070414843,603
2724,5684.0,64,6.957573747090302,-95.42482738326456,603
2725,5749.0,65,6.953581317778349,-96.53955490301105,603
2726,5815.0,66,6.954447741353926,-97.51758227123531,602
2727,5882.0,67,6.952139156606018,-98.90687429557235,602
2728,5950.0,68,6.95255495242095,-100.15240568483215,602
2729,6019.0,69,6.948246192064117,-101.23200988449781,602
2730,6086.0,68,6.948224942651258,-101.49253563510888,602
2731,6151.0,68,6.946902737497135,-102.11427815942793,602
2732,6219.0,69,6.946372466901952,-103.31113024185868,602
2733,6289.0,70,6.946029890431462,-104.51508999604104,602
2734,6359.0,70,6.945787030542989,-105.21710892985163,601
2735,6430.0,71,6.945419089306166,-106.4244922246743,601
2736,6501.0,71,6.945262874193268,-107.13889181423701,601
2737,6572.0,71,6.945171239547922,-107.85021828396208,601
2738,6643.0,71,6.9451131085643985,-108.56090769327399,601
2739,6714.0,71,6.945046928127638,-109.27073968702345,601
2740,6785.0,71,6.945031093568556,-109.98177589900791,601
2741,6856.0,71,6.9450159198973545,-110.69178865511188,601
2742,6927.0,71,6.9450074416111836,-111.40192598103127,601
2743,6998.0,71,6.945004512136891,-112.11203999714425,601
2744,7069.0,71,6.94500283318594,-112.82206562971271,601
2745,7140.0,71,6.945000825484773,-113.53205874044237,601
2746,7211.0,71,6.945,-114.24208301568382,601
2747,7282.0,71,6.945,-114.9521,601
2748,7353.0,71,6.945,-115.66210000000001,601
2749,7424.0,71,6.945,-116.3721,601
2750,7495.0,71,6.945,-117.08210000000001,601
2751,7566.0,71,6.945,-117.7921,601
2752,7637.0,71,6.945,-118.50209999999998,601
2753,7708.0,71,6.945,-119.2121,601
2754,7779.0,71,6.945,-119.9221,601
2755,7850.0,71,6.945,-120.63210000000001,601
2756,7921.0,71,6.945,-121.3421,601
2757,7992.0,71,6.945,-122.05210000000001,601
2758,8063.0,71,6.945,-122.7621,601
2759,8134.0,71,6.945,-123.4721,601
2760,8205.0,71,6.945,-124.1821,600
2761,8276.0,71,6.945,-124.8921,599
2762,8347.0,71,6.945,-125.6021,599
2763,8418.0,71,6.945,-126.3121,599
2764,8489.0,71,6.945,-127.0221,599
2765,8560.0,71,6.945,-127.7321,599
2766,8631.0,71,6.945,-128.44209999999998,599
2767,8702.0,71,6.945,-129.15210000000002,599
2768,8773.0,71,6.945,-129.8621,599
2769,8844.0,71,6.945,-130.57209999999998,599
2770,8915.0,71,6.945,-131.28209999999999,599
2771,8986.0,71,6.945,-131.9921,599
2772,9057.0,71,6.945,-132.7021,599
2773,9128.0,71,6.945,-133.4121,599
2774,9199.0,71,6.945,-134.1221,599
2775,9270.0,71,6.945,-134.8321,599
2776,9341.0,71,6.945,-135.5421,599
2777,9412.0,71,6.945,-136.25209999999998,599
2778,9483.0,71,6.945,-136.9621,599
2779,9554.0,71,6.945,-137.6721,599
2780,9625.0,71,6.945,-138.3821,599
2781,9696.0,71,6.9450003432562255,-139.0921070837178,598
2782,9767.0,71,6.945,-139.80209293751693,598
2783,9838.0,71,6.945000386230866,-140.51210797059707,598
2784,9909.0,71,6.945,-141.22209205331538,598
2785,9980.0,71,6.945,-141.9321,598
2786,10051.0,71,6.945,-142.6421,598
2787,10122.0,71,6.945,-143.3521,598
2788,10193.0,71,6.945,-144.0621,598
2789,10264.0,71,6.945,-144.7721,598
2790,10335.0,71,6.945,-145.4821,598
2791,10406.0,71,6.945,-146.19209999999998,598
2792,10477.0,71,6.945,-146.90210000000002,598
2793,10548.0,71,6.945,-147.6121,598
2794,10619.0,71,6.945,-148.32209999999998,598
2795,10690.0,71,6.945,-149.03209999999999,598
2796,10761.0,71,6.945,-149.7421,598
2797,10832.0,71,6.945,-150.4521,598
2798,10903.0,71,6.945,-151.1621,598
2799,10974.0,71,6.945,-151.87210000000002,598
2800,11045.0,71,6.945,-152.58209999999997,598
2801,11116.0,71,6.945,-153.2921,598
2802,11187.0,71,6.945,-154.00209999999998,598
2803,11258.0,71,6.945,-154.7121,598
2804,11329.0,71,6.945,-155.4221,598
2805,11400.0,71,6.945,-156.1321,598
2806,11471.0,71,6.945,-156.84210000000002,598
2807,11542.0,71,6.945,-157.5521,598
2808,11613.0,71,6.945,-158.2621,598
2809,11684.0,71,6.945,-158.9721,598
2810,11755.0,71,6.945,-159.6821,598
2811,11826.0,71,6.945,-160.3921,598
2812,11897.0,71,6.945,-161.1021,598
2813,11968.0,71,6.945,-161.8121,598
2814,12039.0,71,6.945,-162.5221,598
2815,12110.0,71,6.945,-163.2321,598
2816,12181.0,71,6.945,-163.9421,598
2817,12252.0,71,6.945,-164.6521,598
2818,12323.0,71,6.945,-165.3621,598
2819,12394.0,71,6.945,-166.0721,598
2820,12465.0,71,6.945,-166.7821,598
2821,12536.0,71,6.945,-167.4921,598
2822,12607.0,71,6.945,-168.20210000000003,598
2823,12678.0,71,6.945,-168.9121,598
2824,12749.0,71,6.945,-169.62210000000002,598
2825,12820.0,71,6.945,-170.33209999999997,598
2826,12891.0,71,6.945,-171.0421,598
2827,12962.0,71,6.945,-171.75210000000004,598
2828,13033.0,71,6.945,-172.4621,598
2829,13104.0,71,6.945,-173.1721,598
2830,13175.0,71,6.945,-173.88210000000004,598
2831,13246.0,71,6.945,-174.59210000000002,598
2832,13317.0,71,6.945,-175.3021,598
2833,13388.0,71,6.945,-176.0121,598
2834,13459.0,71,6.945,-176.7221,598
2835,13530.0,71,6.945,-177.4321,598
2836,13601.0,71,6.945,-178.14210000000003,598
2837,13672.0,71,6.945,-178.8521,598
2838,13743.0,71,6.945,-179.5621,598
2839,13814.0,71,6.945,-180.27209999999997,598
2840,13885.0,71,6.945,-180.9821,598
2841,13956.0,71,6.945,-181.6921,598
2842,14027.0,71,6.945,-182.4021,598
2843,14098.0,71,6.945,-183.1121,598
2844,14169.0,71,6.945,-183.8221,598
2845,14240.0,71,6.945,-184.53209999999999,598
2846,14311.0,71,6.945,-185.2421,598
2847,14382.0,71,6.945,-185.95210000000003,598
2848,14152.0,70,6.945,-183.0,598
2849,13922.0,69,6.950237886489071,-180.23494120340126,598
2850,13411.0,67,6.984052665739818,-174.3344906818358,598
2851,12899.0,65,7.056171009417593,-168.6015984320204,598
2852,12387.0,63,7.0614633366564075,-162.1598030844867,597
2853,12172.0,62,7.167463443937893,-159.8128953632587,596
2854,11658.0,60,7.214650720323412,-153.45061229887222,596
2855,11143.0,58,7.2597527040818095,-146.85173344103205,596
2856,10626.0,56,7.268472547176855,-140.5220175708995,596
2857,10109.0,54,7.274251459949257,-133.92711279186625,596
2858,9867.0,54,7.248879765666982,-131.5837736902432,596
2859,9352.0,54,7.273555716137716,-126.65618848011812,596
2860,9112.0,55,7.264205355230985,-124.61277229900624,596
2861,8897.0,54,7.2262935623896,-121.29473344812817,596
2862,8951.0,54,7.206096351097228,-121.88360814775618,596
2863,9007.0,56,7.189777342159539,-123.92700065926718,596
2864,9064.0,57,7.150455769268332,-124.9445863015884,596
2865,9122.0,58,7.122013033878167,-126.1293304874217,596
2866,9182.0,60,7.085935325656612,-127.6280753103303,596
2867,9243.0,61,7.03250444937314,-128.56489026647702,596
2868,9307.0,64,7.031807294016604,-130.65917923984307,596
2869,9371.0,64,7.004685567088398,-131.5887365094539,596
2870,9436.0,65,6.97097767264612,-132.8936117808572,596
2871,9502.0,66,6.958799039318539,-134.16714256121327,596
2872,9568.0,66,6.95720849144241,-134.99077173338242,596
2873,9635.0,67,6.953133477926865,-136.14611018401305,596
2874,9702.0,67,6.947812865242353,-136.80980485159432,596
2875,9771.0,69,6.946306166799147,-138.5269337607113,596
2876,9840.0,69,6.9459043333954416,-139.2246088623073,596
2877,9909.0,69,6.94524305112326,-139.91331972832188,596
2878,9978.0,70,5.208928316856666,-141.953952453825,596
2879,9747.0,69,5.229366444923686,-139.30957898178832,596
2880,9516.0,68,5.226020997605511,-136.29962518928062,596
2881,9284.0,67,5.258773276176108,-133.60593042736232,596
2882,9053.0,66,5.269403883630042,-130.49730678745476,595
2883,8821.0,65,5.288194048129996,-127.87290667702803,595
2884,8589.0,64,5.285791229174043,-125.0179427420903,595
2885,8356.0,63,5.284033884171171,-122.25015908890126,595
2886,8125.0,63,5.288648959338298,-119.94226777077705,595
2887,7894.0,63,5.274671800245445,-117.42434401142074,595
2888,7663.0,63,5.285471201929871,-115.01006678059117,595
2889,7432.0,62,5.286570345836216,-112.31170206284071,595
2890,7495.0,63,5.284783407153943,-113.54680847569614,595
2891,7558.0,64,5.27993791541915,-114.95670867714207,595
2892,7623.0,65,5.252010597828155,-115.86475659156874,595
2893,7687.0,65,5.254284036363613,-116.48020316237152,595
2894,7754.0,67,5.2563257976095334,-118.14423860082064,595
2895,7821.0,67,5.227493226675122,-118.66483904116936,595
2896,7888.0,67,5.2191274469331335,-119.49746493158153,595
2897,7956.0,68,5.215250758087333,-120.7084640872479,595
2898,8024.0,68,5.212519761914944,-121.39648491394058,595
2899,8093.0,69,5.211448795697725,-122.59723421915936,595
2900,8163.0,70,5.210384976142337,-123.79748249742079,595
2901,8233.0,70,5.209780519912668,-124.50052241512526,595
2902,8303.0,70,5.209421994173678,-125.20211417515976,595
2903,8373.0,70,5.209017710626504,-125.90195027255928,595
2904,8443.0,70,5.208934887784044,-126.60394438804138,595
2905,8513.0,70,5.208805781023333,-127.30369511970348,595
2906,8583.0,70,5.208778271836376,-128.0043242536513,595
2907,8653.0,70,5.20876439887035,-128.7044113469817,595
2908,8723.0,70,5.208758806851806,-129.40446347837974,595
2909,8793.0,70,5.20875690384606,-130.10448654426864,595
2910,8863.0,70,5.208752247981748,-130.8044709292106,595
2911,8933.0,70,5.20875,-131.5044862493654,595
2912,9003.0,70,5.20875,-132.2045,595
2913,9073.0,70,5.20875,-132.90449999999998,595
2914,9143.0,70,5.20875,-133.6045,595
2915,9213.0,70,5.20875,-134.3045,594
2916,9283.0,70,5.20875,-135.0045,593
2917,9353.0,70,5.20875,-135.7045,593
2918,9423.0,70,5.20875,-136.40449999999998,593
2919,9493.0,70,5.20875,-137.1045,592
2920,9563.0,70,5.20875,-137.80450000000002,592
2921,9633.0,70,5.20875,-138.5045,592
2922,9703.0,70,5.20875,-139.2045,592
2923,9773.0,70,5.20875,-139.9045,592
2924,9843.0,70,5.20875,-140.6045,590
2925,9913.0,70,5.20875,-141.3045,590
2926,9983.0,70,5.20875,-142.0045,590
2927,10053.0,70,5.20875,-142.7045,590
2928,10123.0,70,5.20875,-143.40449999999998,590
2929,10193.0,70,5.20875,-144.1045,590
2930,10263.0,70,5.20875,-144.8045,590
2931,10333.0,70,5.20875,-145.5045,589
2932,10403.0,70,5.20875,-146.2045,589
2933,10473.0,70,5.20875,-146.9045,589
2934,10543.0,70,5.20875,-147.6045,589
2935,10613.0,70,5.20875,-148.30450000000002,589
2936,10683.0,70,5.20875,-149.0045,589
2937,10753.0,70,5.20875,-149.7045,589
2938,10823.0,70,5.20875,-150.4045,588
2939,10893.0,70,5.20875,-151.1045,588
2940,10963.0,70,5.20875,-151.8045,588
2941,11033.0,70,5.20875,-152.5045,587
2942,11103.0,70,5.20875,-153.2045,587
2943,11173.0,70,5.20875,-153.90449999999998,587
2944,11243.0,70,5.20875,-154.6045,586
2945,11313.0,70,5.20875,-155.30450000000002,586
2946,11383.0,70,5.20875,-156.0045,584
2947,11453.0,70,5.20875,-156.7045,584
2948,11523.0,70,5.20875,-157.4045,583
2949,11593.0,70,5.20875,-158.10449999999997,583
2950,11663.0,70,5.20875,-158.8045,583
2951,11733.0,70,5.20875,-159.5045,582
2952,11803.0,70,5.20875,-160.2045,582
2953,11873.0,70,5.20875,-160.90449999999998,582
2954,11943.0,70,5.20875,-161.6045,582
2955,12013.0,70,5.20875,-162.3045,582
2956,12083.0,70,5.20875,-163.0045,582
2957,12153.0,70,5.20875,-163.7045,581
2958,12223.0,70,5.20875,-164.4045,581
2959,12293.0,70,5.20875,-165.10449999999997,581
2960,12363.0,70,5.20875,-165.80450000000002,580
2961,12433.0,70,5.20875,-166.5045,580
2962,12503.0,70,5.20875,-167.2045,580
2963,12573.0,70,5.20875,-167.9045,580
2964,12643.0,70,5.20875,-168.6045,579
2965,12713.0,70,5.20875,-169.3045,579
2966,12783.0,70,5.20875,-170.0045,579
2967,12853.0,70,5.20875,-170.7045,579
2968,12923.0,70,5.20875,-171.40449999999998,579
2969,12993.0,70,5.20875,-172.1045,579
2970,13063.0,70,5.20875,-172.80450000000002,579
2971,13133.0,70,5.20875,-173.5045,579
2972,13203.0,70,5.20875,-174.2045,579
2973,13273.0,70,5.20875,-174.90449999999998,579
2974,13343.0,70,5.20875,-175.60449999999997,579
2975,13413.0,70,5.20875,-176.30450000000002,579
2976,13483.0,70,5.20875,-177.0045,579
2977,13553.0,70,5.20875,-177.7045,579
2978,13623.0,70,5.20875,-178.40449999999998,579
2979,13693.0,70,5.20875,-179.1045,579
2980,13763.0,71,3.4725,-181.15109999999999,579
2981,13532.0,69,5.213459739327145,-177.11840599229913,579
2982,13300.0,68,5.213234374818544,-174.13525806650927,579
2983,13069.0,67,5.223872626975048,-171.53401708605318,579
2984,12838.0,66,5.228188058467894,-168.51039515933417,578
2985,12606.0,65,5.2263097506928275,-165.51085120175878,577
2986,12374.0,64,5.227409472392253,-162.64461272183038,576
2987,12140.0,63,5.228910642408154,-159.62600879021932,576
2988,11907.0,63,5.231424216099797,-157.6492782863513,576
2989,11674.0,63,5.225470382837164,-155.0248219429495,575
2990,11440.0,62,5.228542738886211,-152.3752682016512,575
2991,11502.0,62,5.229389265115618,-153.0193969884669,575
2992,10967.0,61,8.698750420657124,-144.0261742065491,575
2993,10731.0,60,8.701181574655902,-141.35834730547896,575
2994,10496.0,60,8.700161321337685,-138.79492089456,575
2995,10124.0,59,8.71165708271301,-134.81881589456702,575
2996,9751.0,57,8.71530130750841,-130.13947284804615,575
2997,9378.0,57,8.71835053304528,-126.12635830706884,575
2998,9004.0,55,8.724930626231464,-121.68934401867749,575
2999,8631.0,54,8.720370701721187,-116.92909857016298,575
